gene	total_umi	rank
OPTN	557	425
ZC3H15	557	426
PARP14	555	427
YME1L1	555	428
NSD1	554	429
ANKRD36C	550	430
ZNF638	549	431
EEF1B2	548	432
GZMB	547	433
HIST1H1E	547	434
CHD9	547	435
KDM5A	547	436
BAZ1A	546	437
GPATCH8	545	438
ACAP2	544	439
RP11-386I14.4	544	440
PTPN12	543	441
DDX3Y	541	442
SF3B2	539	443
CD97	539	444
GNPTAB	537	445
SENP6	536	446
CD2	534	447
EMB	534	448
RPL10	532	449
RTF1	532	450
CCND2	532	451
SAMD9	531	452
LNPEP	530	453
MTRNR2L12	530	454
KIF5B	529	455
FAM107B	529	456
PRDM2	529	457
LINC00861	527	458
SLA	527	459
GNG2	526	460
IKZF1	525	461
RBM5	525	462
ARPC5	524	463
DIAPH1	524	464
CD3G	524	465
STK38	522	466
FYN	520	467
ITM2B	519	468
C11orf58	518	469
DOCK10	516	470
AIF1	516	471
CYBA	515	472
RBBP6	513	473
PAK2	513	474
BAZ1B	511	475
TAF1D	507	476
HELZ	506	477
UBE2D3	506	478
CALR	502	479
RNF125	501	480
HNRNPR	500	481
HMGN1	499	482
DOCK8	498	483
CCDC88C	498	484
BTN3A1	498	485
EIF5	498	486
ATP2B1	498	487
SLK	496	488
ITGB1	495	489
BTN3A2	494	490
EEF1D	493	491
CCDC69	493	492
DNMT1	493	493
RPL29	493	494
IK	491	495
BAZ2B	487	496
EIF3H	486	497
TSPYL2	486	498
TXK	486	499
TLE4	485	500
